category,name,brand,price,sale_price,date,rate,id,skin_type,select_1_title,select_1_content,select_2_title,select_2_content,select_3_title,select_3_content,txt
스킨/토너,[대용량/한정기획] 닥터지 레드블레미쉬 클리어 수딩 토너 500ml 기획(볼펜 랜덤증정),닥터지,39000,23000,2023.04.04,5점만점에 5점,oh****,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,보통이에요,여드름성 피부에는 닥터지 제품이 유명한 거 같더라구요ㅎㅎ 요즘 잠도 잘 못 자고 피부가 많이 뒤집어진 거 같아서ㅠㅠㅠ 트러블이 많이 올라왔더라구요ㅠㅠ 그래서 기초 제품들을 닥터지 라인으로 전부 바꿔보았습니다!!!! 역시 유명한 제품은 이유없이 유명한게 아니고 다 유명한 이유가 있는 거 같아요ㅎㅎ 딱 무난하게 사용하기 좋은 제품인 거 같아요!!ㅎㅎ 올리브영은 진짜 세일한다는 얘기 들으면 별 생각없다가 !!한 번 구경하다보면 왕창 구매하게 되는 거 같아요 저는ㅎㅎ 아마 다음 세일이나 행사 때도 그럴 거 같아서 걱정이 되긴하지만ㅠㅠㅠ 그래도 좋은 제품들 판매하고 저는 그런 제품들을 사는 거니까 다음에 세일이나 행사하면 또 구경하고 구매할 거 같네요ㅎㅎㅎ 앞으로도 행사나 세일 많이많이 해주세요 올리브영!!!
스킨/토너,[대용량/한정기획] 닥터지 레드블레미쉬 클리어 수딩 토너 500ml 기획(볼펜 랜덤증정),닥터지,39000,23000,2023.03.18,5점만점에 5점,sjjj****,지성에 좋아요,피부타입,지성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,"지성+여드름피부라 뭐 써야할지 고민이 많았는데 이 라인이 딱 제 피부에 맞을 거 같아서 폼클렌징+토너+플루이드+수분크림 다 이 라인으로 맞췄어요.
이전까지는 피부타입 신경안쓰고 그냥 집에 있는거 대충 썼는데 피부타입에 맞춰서 써보니까 확실히 다른 것 같아요.
수분크림이 유분기는 없고 수분감으로 가득찬 스타일이라 건조한 계절에는 살짝 땡기긴하는데 여름에는 너무 좋아요.(겨울말고는 무난한 듯) 산뜻하게 수분 충전해주고, 이거 바르고 다음날 일어나면 피부가 진정된게 확실히 느껴져요.
그래서 이번 세일 때 토너하고 수분크림 재구매했어요. 잘 쓰겠습니다~"
스킨/토너,[대용량/한정기획] 닥터지 레드블레미쉬 클리어 수딩 토너 500ml 기획(볼펜 랜덤증정),닥터지,39000,23000,2023.03.16,5점만점에 4점,inae****,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,일단 용량이 많아서 좋고 엄청 촉촉하게 남네요ㅎㅎ 사용한지 얼마 안돼서 더 써봐야 진정효과를 알겠지만 새로 뭐가 올라온건 없네요~ 택배받았을때 케이스가 진짜 곰팡이 핀것처럼 너~~무 더러워서 기분이 별로였는데 그래도 내용물은 멀쩡해서 그냥 쓰고 있어요
스킨/토너,[대용량/한정기획] 닥터지 레드블레미쉬 클리어 수딩 토너 500ml 기획(볼펜 랜덤증정),닥터지,39000,23000,2023.03.07,5점만점에 5점,color****,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,보습에 좋아요,자극도,자극없이 순해요,기초토너로 잘사용하고 있는 닥터지토너! 봄맞이세일행사에 대용량토너가 있어 주문했어요~* 닦토로 사용하기 너무 좋은 제품이에요 ^^ 항상 세일기간엔 꼭 구입하는 제품중에 하나랍니다 지인들에게도 강추하는 토너로 누구나 사용하기 좋은 제품입니다
스킨/토너,[대용량/한정기획] 닥터지 레드블레미쉬 클리어 수딩 토너 500ml 기획(볼펜 랜덤증정),닥터지,39000,23000,2022.10.14,5점만점에 5점,color****,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,"꾸준히 사용하는 닥터지토너제품이에요~* 올리브매장에는 대용량이 없더라구요. 항상 온라인올리브영에서 주문하는 제품이랍니다 향이없고 자극없는 순한 제품이라 개인적으로 너무 마음에 드는 토너입니다
이번에도 기존 사용하는 토너가 다 사용해가서 다시 재구매하려고 합니다^^"
스킨/토너,[대용량/한정기획] 닥터지 레드블레미쉬 클리어 수딩 토너 500ml 기획(볼펜 랜덤증정),닥터지,39000,23000,2022.08.16,5점만점에 5점,color****,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,"꾸준하게 사용하는 닥터지제품이랍니다^^ 대용량으로 할인가로 제품이 나와 좋은가격으로 구매했어요
피부가 예민하여 기초제품에 민감하여 꼼꼼하게 확인하고 제품을 구입하는데요 닥터지제품은 피부트러블도 없고 좋더라구요 수분크림도 같이 사용하는데 너무 좋아요^^"
스킨/토너,[대용량/한정기획] 닥터지 레드블레미쉬 클리어 수딩 토너 500ml 기획(볼펜 랜덤증정),닥터지,39000,23000,2022.07.22,5점만점에 5점,hesu****,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,마침 기존에 쓰던 토너가 떨어져서 이것저것 찾다가 결국 닥터지 제품 구매했습니다. 이전에도 써왔던 제품브랜드라 이번에도 믿고 구매했습니다. 자극도 없고 화장솜에 뭍혀서 피부정돈하기 딱 좋은 제품이네요. 용량도 500ml대용량으로 나와서 오래도록 사용하기 좋습니다.
스킨/토너,[대용량/한정기획] 닥터지 레드블레미쉬 클리어 수딩 토너 500ml 기획(볼펜 랜덤증정),닥터지,39000,23000,2022.07.18,5점만점에 5점,lusia****,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,보통이에요,몇 년째 꾸준하게 사용하고 있는 제품이에요. 저는 속당김이 심하고 겉에는 유분이 넘치는 수분부족지성 피부에 민감성까지 추가된 최악의 피부 타입이라 화장품 하나 고르기가 굉장히 까다롭고 어려운데 몇 년 전 닥터지라는 브랜드를 알게 된 후 모든 기초 제품은 닥터지 제품으로 바꿨어요! 저는 현재 폼클렌징 필링젤 선크림 스킨 로션 크림 등 모두 닥터지 제품만 사용하고 있습니다. 닥터지 레드 블레미쉬 클리어 수딩 토너 같은 경우는 지금 같은 더운 여름에 사용하기 좋아요. 적당한 수분감이 유분감을 최소화하면서 피부 당김을 막아줘서 여름에 강력 추천합니다! 자극적이지 않아서 피부 진정에도 도움이 되고 있어요. 저는 냉장고에 넣어 놓고 시원하게 쓰고 있습니다. 유일한 단점이라면 병뚜껑이 너무 허술해서 꽉 닫아지지 않는 느낌이고 입구 부분이 모호해서 액체가 질질 흐른다는 점이에요. 이 부분만 개선이 되었으면 합니다!
스킨/토너,[대용량/한정기획] 닥터지 레드블레미쉬 클리어 수딩 토너 500ml 기획(볼펜 랜덤증정),닥터지,39000,23000,2022.04.26,5점만점에 5점,color****,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,"피부가 민감한 편이라 저에게 맞는 토너를 여러개 찾다가 정착한 제품이에요 ^^ 대용량토너를 할인받아 좋은 가격으로 구입하게 되어 너무 좋더라구요
순해서 사용하기 너무 좋습니다 닥터지 제품과 제 피부타입과 잘맞아 수분크림도 잘 사용하고 있어요
빠르고 안전하게 토너제품 잘 받았어요"
스킨/토너,[대용량/한정기획] 닥터지 레드블레미쉬 클리어 수딩 토너 500ml 기획(볼펜 랜덤증정),닥터지,39000,23000,2022.02.10,5점만점에 5점,lovemimi****,건성에 좋아요,피부타입,건성에 좋아요,피부고민,보습에 좋아요,자극도,자극없이 순해요,이 제품은 제가 올리브영 온라인몰에서 자주 할인상품으로 보이길래 여러 번 구매해서 사용했었어요 항상 이 제품을 사용할 때마자 제품이 순하고 부드러워서 피부에 닿았을 때 자극적이지 않아 좋았고 끈적임 없이 피부에 잘 스며들어서 세상 편하데 사용했어요! 이 제품은 민감성피부인 사람한테도 부담스럽지 않게 사용할 수 있기 때문에 적극적으로 추천하고 싶어요 봄여름가을겨울 사계절 모두 기초제품을 시작할 때 가장 먼저 사용해도 괜찮다고 말씀드리고 싶어요 배송도 빠르고 대용량 제품이라서 오래오래 사용할 서 있으니 고민하고 계시는 분들이 계시다면 무조건 구매하라고 말씀드려요! 보습력도 좋고 산뜻함도 좋고 피부 진정에는 최고인 제품인 것 같아요 무조건 추천! 이 계열로 다른 기초제품도 같이 사용한다면 더 피부에 잘 스며들듯!
스킨/토너,[대용량/한정기획] 닥터지 레드블레미쉬 클리어 수딩 토너 500ml 기획(볼펜 랜덤증정),닥터지,39000,23000,2022.01.17,5점만점에 5점,oo****,건성에 좋아요,피부타입,건성에 좋아요,피부고민,보습에 좋아요,자극도,자극없이 순해요,닥터지가 비싸긴 해도 확실히 다른 토너를 바르고 잤을때 보다 피부가 부드럽고 좋아보여요. 가격이 좀 많이 비싸지만 그만한 가치를 하는 것 같아서 세일때 대용량 쟁여놓고 있습니다. 4년이상 동안 닥터지만 쓰는데 확실히 피부가 답답하지 않고 촥 달라붙으면서 보습을 해주는 것 같습니다. 그런데 저는 건성이라 이것만 바르면 속당김이 있어서 수분 에센스 먼저 바르고 발라줍니다!
스킨/토너,[대용량/한정기획] 닥터지 레드블레미쉬 클리어 수딩 토너 500ml 기획(볼펜 랜덤증정),닥터지,39000,23000,2021.11.20,5점만점에 5점,yem****,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,"계속 사용하던 토너인데 대용량 나와서 구매했다!
마침 토너가 똑 떨어지기도 했는데 닦토로도 쓰고, 찹토로도 쓰다보니 대용량은 진짜 최고!
복합성 피부에 여드름이 볼에만 한두개씩 나는 편인데(볼 바깥부분) 진정이 되는거 같아서 좋다
꼭 kf94를 쓰면 딱 잡아주는 쪽이라해야하나 볼 바깥부분에만 트러블이 잘 난다 ㅠㅠ
닥터지 토너 써주고, 수딩크림이나 시카크림 발라주면 진정되고 다음날 피부도 부들부들 해짐! 부족하다 싶을 때는 가끔은 알로에젤도 함께 써주는 편
찹토로 여러겹 레이어링하면 건조하지도 않다.
그렇다고 끈적이지도 않고, 촉촉함이 오래 지속된당
악건성을 제외하고는 지성,수부지,복합성 다 두루쓰기 괜찮은듯. 성분도 착해서 민감성피부에도 괜찮을 거 같다.
당분간 계속 사용할 기초템 중 하나!"
스킨/토너,[대용량/한정기획] 닥터지 레드블레미쉬 클리어 수딩 토너 500ml 기획(볼펜 랜덤증정),닥터지,39000,23000,2021.11.17,5점만점에 5점,startwin****,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,보습에 좋아요,자극도,자극없이 순해요,"저는 볼은 건성이고 티존은 블랙헤드 피지가 잘끼는 피부를 갖고 있어요ㆍ거기에다 민감성에 홍조도 있고, 뭐만 잘 안마는다 싶으면 티존 요철부각에 뒤집어 지는 피부랍니다.
요새 피부장벽이 무너진것도 같고. 너무 콧물제형을 써서 그런가 싶어, 매장에 직접 들려서 좋다하는 제품은 다 팔에 테스트 해보았어요. 여러가지 좋은 제품들이 있었지만, 얘가 성분도 지나치게 많지 않으면서 (알러지 걱정하는 사람들에게 추천) 맑은 스타일인데도 은근히 수분 력이 좋더라구요.
원래 묽으면 그만큼 손에도 흡수되고 날라가고 막 여러번 쳐발쳐발 해야하는데 얜 그렇지 않았어요. 그리고 좋은기회에 대용량도 나왔다는 사실을 알고 바로 구매버튼을 눌렀답니다.
이가격에 특템이라니 ㅜㅜ 완전 운이 좋았어요.
이제품은 닭토 흡토에도 좋구요. 화장솜에도 잘스며들어서 편하게 이용할수 있어요. 엄청 촉촉하고 순한편 입니다.
앞으로 자주 이용할듯 해요.
붉은 기운이 많이 잦아들었어요"
스킨/토너,[대용량/한정기획] 닥터지 레드블레미쉬 클리어 수딩 토너 500ml 기획(볼펜 랜덤증정),닥터지,39000,23000,2021.11.17,5점만점에 4점,ggi****,건성에 좋아요,피부타입,건성에 좋아요,피부고민,진정에 좋아요,자극도,보통이에요,"처음에 각질제거 찾다가 닥터지 추천 받고
3~4년 쓰는데 좋아서 엄마도 사드려 쓴다
내피부에도 잘 맞아서 닥터지 크림도 써봤는데
어라 이것도 좀 잘 맞네
그런뒤 스킨 대용량 나와서 구매해 봤다
행사도 많이 하고 대용량에 닥터지랑도 잘맞아서 삿는데 아직 남은 스킨 쓰느라 사용전이다
남편은 지성이고 난 건성인데 닦토하고
세안 후 건조한 피부 정리용이라
걍 같이 사용해도 좋을것 같다
특히 여기 제품은 사계절 다 좋고 금방 흡수 되며
촉촉함 오래가고 피부보호?방어?도 쬐금 되는거 같다 특히 각질제거제는 다 하고 나면 얼굴이 더 부들거리고 세미 팩한 느낌ㅎ
올리브영에 좋은 제품들 많이 들어오고 특히 집에서 엄청 가까워서 자주 들러보는데 직원들 친절하고 좋다
온라인 사은품은 맨날 못받네
왜케 빨리 소진인지...얼마나 빨리사야 주나여ㅜㅜ"
스킨/토너,[대용량/한정기획] 닥터지 레드블레미쉬 클리어 수딩 토너 500ml 기획(볼펜 랜덤증정),닥터지,39000,23000,2021.11.08,5점만점에 5점,color****,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,보습에 좋아요,자극도,자극없이 순해요,"닥터지 토너 사용하고부터 계속 사용하고 있어요 블랙프라이데이 할인으로 대용량을 착한 가격으로 구입해서 너무 좋아요
닦토로 사용하고 있는데 피부에 자극없이 촉촉하게 피부에 흡수되어 좋아요
주변 지인들에게도 추천하고 있는 제품이에요
누구나 사용하기 좋은 타입의 토너인 것 같아요 ^^"
스킨/토너,[대용량/한정기획] 닥터지 레드블레미쉬 클리어 수딩 토너 500ml 기획(볼펜 랜덤증정),닥터지,39000,23000,2021.10.19,5점만점에 5점,thesty****,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,"친구 추천으로 사용했다가 5년 이상 사용하고 있는 찐인생토너입니다ㅎ
남동생이 군대다녀오더니 피부가 예민해져서 이곳저곳 화장품을 써보다가 몇년전부터 닥터지 토너를 저랑 같이 쭉~ 사용하고 있어요.
많이 예민해진 제동생 피부에도 괜찮은걸 보고 아 진짜 성분이 착하구나를 제대로 느꼈어요.
제동생 피부에 맞는 화장품 찾기 정말 쉽지 않거든요ㅠ
조금만 성분이 안맞으면 얼굴에 뭐가 잔뜩 생기는 타입...
이젠 쟁여두지 않으면 뭔가 부족해서 세일할때 항상 쟁겨두고 사용해요ㅎㅎㅎ
개인적으로 더 대용량으로 출시해도 좋을것 같아요ㅎ
1년 365일 닥터지 토너를 사용하고 있고 겨울에는 닥터지 수분크림 추가로 사용하고 있는데 적극 추천입니다.
믿고 쓰는 착한 화장품 닥터지 토너와 수분크림이에요, 바르는 순간 순하다라는걸 느끼실 수 있을거에요ㅎㅎㅎ"
